Time	V(N1)	V(N2)	V(N3)	V(N4)	I(V1)	I(R1)	I(R2)	I(V2)	I(R3)	I(R4)	I(R5)	
1.5085	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.509	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5095	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.51	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5105	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.511	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5115	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.512	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5125	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.513	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5135	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.514	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5145	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.515	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5155	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.516	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5165	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.517	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5175	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.518	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5185	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.519	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5195	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.52	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5205	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.521	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5215	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.522	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5225	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.523	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5235	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.524	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5245	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.525	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5255	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.526	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5265	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.527	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5275	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.528	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5285	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.529	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5295	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.53	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5305	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.531	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5315	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.532	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5325	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.533	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5335	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.534	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5345	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.535	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5355	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.536	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5365	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.537	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5375	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.538	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5385	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.539	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5395	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.54	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5405	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.541	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5415	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.542	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5425	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.543	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5435	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.544	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5445	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.545	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5455	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.546	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5465	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.547	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5475	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.548	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5485	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.549	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5495	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.55	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5505	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.551	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5515	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.552	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5525	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.553	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5535	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.554	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5545	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.555	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5555	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.556	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5565	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.557	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5575	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.558	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5585	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.559	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5595	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.56	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5605	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.561	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5615	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.562	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5625	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.563	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5635	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.564	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5645	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.565	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5655	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.566	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5665	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.567	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5675	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.568	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5685	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.569	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5695	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.57	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5705	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.571	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5715	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.572	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5725	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.573	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5735	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.574	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5745	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.575	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5755	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.576	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5765	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.577	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5775	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.578	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5785	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.579	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5795	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.58	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5805	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.581	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5815	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.582	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5825	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.583	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5835	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.584	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5845	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.585	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5855	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.586	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5865	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.587	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5875	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.588	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5885	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.589	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5895	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.59	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5905	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.591	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5915	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.592	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5925	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.593	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5935	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.594	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5945	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.595	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5955	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.596	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5965	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.597	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5975	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.598	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5985	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.599	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.5995	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6005	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.601	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6015	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.602	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6025	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.603	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6035	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.604	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6045	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.605	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6055	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.606	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6065	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.607	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6075	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.608	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6085	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.609	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6095	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.61	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6105	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.611	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6115	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.612	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6125	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.613	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6135	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.614	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6145	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.615	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6155	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.616	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6165	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.617	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6175	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.618	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6185	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.619	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6195	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.62	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6205	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.621	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6215	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.622	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6225	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.623	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6235	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.624	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6245	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.625	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6255	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.626	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6265	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.627	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6275	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.628	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6285	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.629	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6295	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.63	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6305	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.631	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6315	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.632	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6325	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.633	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6335	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.634	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6345	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.635	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6355	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.636	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6365	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.637	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6375	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.638	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6385	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.639	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6395	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.64	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6405	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.641	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6415	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.642	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6425	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.643	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6435	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.644	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6445	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.645	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6455	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.646	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6465	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.647	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6475	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.648	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6485	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.649	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6495	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.65	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6505	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.651	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6515	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.652	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6525	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.653	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6535	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.654	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.6545	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
